"Run","Run ID","metric","step","timestamp","value"
"placid-loon-839","398c7fc971114c73b7fe6479e5ad615c","eval/episode_return_mean","1000","1777226116603","192.72"
"placid-loon-839","398c7fc971114c73b7fe6479e5ad615c","eval/episode_return_mean","2000","1777226300350","195.72"
"placid-loon-839","398c7fc971114c73b7fe6479e5ad615c","eval/episode_return_mean","3000","1777226504297","237.13"
"placid-loon-839","398c7fc971114c73b7fe6479e5ad615c","eval/episode_return_mean","4000","1777226692476","242.19"
"placid-loon-839","398c7fc971114c73b7fe6479e5ad615c","eval/episode_return_mean","5000","1777226874185","200.3"
"placid-loon-839","398c7fc971114c73b7fe6479e5ad615c","eval/episode_return_mean","6000","1777227026294","19.84"
"placid-loon-839","398c7fc971114c73b7fe6479e5ad615c","eval/episode_return_mean","7000","1777227230729","335.47"
"placid-loon-839","398c7fc971114c73b7fe6479e5ad615c","eval/episode_return_mean","8000","1777227441391","388.95"
"placid-loon-839","398c7fc971114c73b7fe6479e5ad615c","eval/episode_return_mean","9000","1777227639501","251.38"
"placid-loon-839","398c7fc971114c73b7fe6479e5ad615c","eval/episode_return_mean","10000","1777227838219","220.67"
"placid-loon-839","398c7fc971114c73b7fe6479e5ad615c","eval/episode_return_mean","11000","1777228031433","234.74"
"placid-loon-839","398c7fc971114c73b7fe6479e5ad615c","eval/episode_return_mean","12000","1777228210045","163.08"
"placid-loon-839","398c7fc971114c73b7fe6479e5ad615c","eval/episode_return_mean","13000","1777228425157","334.08"
"placid-loon-839","398c7fc971114c73b7fe6479e5ad615c","eval/episode_return_mean","14000","1777228632281","295.65"
"placid-loon-839","398c7fc971114c73b7fe6479e5ad615c","eval/episode_return_mean","15000","1777228840943","360.28"
"placid-loon-839","398c7fc971114c73b7fe6479e5ad615c","eval/episode_return_mean","16000","1777229060702","410.2"
"placid-loon-839","398c7fc971114c73b7fe6479e5ad615c","eval/episode_return_mean","17000","1777229268775","303.31"
"placid-loon-839","398c7fc971114c73b7fe6479e5ad615c","eval/episode_return_mean","18000","1777229480151","387.87"
"placid-loon-839","398c7fc971114c73b7fe6479e5ad615c","eval/episode_return_mean","19000","1777229734904","452.68"
"placid-loon-839","398c7fc971114c73b7fe6479e5ad615c","eval/episode_return_mean","20000","1777229947881","333.94"
"placid-loon-839","398c7fc971114c73b7fe6479e5ad615c","eval/episode_return_mean","21000","1777230168425","491.91"
"placid-loon-839","398c7fc971114c73b7fe6479e5ad615c","eval/episode_return_mean","22000","1777230419282","458.48"
"placid-loon-839","398c7fc971114c73b7fe6479e5ad615c","eval/episode_return_mean","23000","1777230638663","473.73"
"placid-loon-839","398c7fc971114c73b7fe6479e5ad615c","eval/episode_return_mean","24000","1777230894998","455.14"
"placid-loon-839","398c7fc971114c73b7fe6479e5ad615c","eval/episode_return_mean","25000","1777231133926","467.25"
